,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
144,322.0,262.32560757025294,262.3213536667746,263.4587627447735,260.85436709135655,341.37217687074826,339.68377685546875
149,320.0,282.93284309805915,282.87835799833954,280.09484943321627,271.54144726740356,315.72507936507947,312.732666015625
151,318.0,275.67937922638475,275.6370371259709,274.9742608632903,267.71979734232036,311.85031746031746,304.9694519042969
156,316.0,270.861447631416,270.83292629454706,270.376901480309,264.61639344483115,320.8240136054422,311.478515625
157,316.0,265.75982047252126,265.74243945662323,265.88612076438505,261.48400962999074,327.5874829931972,329.4918212890625
167,310.0,272.65031126726296,272.56826373829176,271.95515272882267,256.91307431328795,310.47140589569153,293.0846862792969
168,310.0,260.88850540478586,260.85836945434943,259.8508457998486,255.4239907429782,312.67204081632656,307.4917907714844
172,308.0,278.0533391444278,277.9197572054091,276.281877210546,253.55602369056274,298.94888888888886,273.5874328613281
177,307.0,260.45015298900694,260.4007190817589,260.4266688072082,251.40538701639855,309.50571428571436,309.3306884765625
179,306.0,256.3892574310918,256.3142234870699,254.99637332308356,242.51754335174655,302.8524263038549,283.66900634765625
181,306.0,257.8841603708029,257.8864839693149,257.6691388771378,257.2809349747281,341.3417006802721,335.9479675292969
183,305.0,266.98056654078596,267.0146897161164,267.8987596967437,271.70822373674133,303.90282312925166,313.9793395996094
185,304.0,256.77630708523304,256.794020518583,255.89689335644275,258.4636920015228,301.75673469387743,310.4830017089844
196,299.0,256.5114000779703,256.493340888997,257.76154347489916,252.57904699419822,298.64942176870744,300.8430480957031
198,298.0,258.5475596485916,258.5991959983651,258.68455027855487,266.0323907419023,294.4151020408163,302.6359558105469
199,298.0,387.8034403608975,387.4335789422764,382.4246085067177,320.15797951344763,352.26326530612243,358.1816101074219
208,294.0,260.84382365715896,260.796038631742,260.2761015027603,251.0994946944461,294.9675283446712,280.30755615234375
217,291.0,261.52074847887536,261.43664542696916,261.4243658557506,245.7943444937108,285.3009750566893,288.1814270019531
221,291.0,259.430074351896,259.38884940680646,259.07887573568314,250.8839281162501,288.6014512471655,292.33489990234375
227,288.0,261.10434744788336,261.094373017349,261.35048600652414,257.9535739726274,290.7790476190476,288.8175354003906
228,288.0,267.5385641890607,267.52927950069045,267.19472347518524,264.9835596628533,290.78183673469385,288.8228454589844
230,287.0,254.97599923173073,255.01134688880734,255.09160842891856,259.7284476583131,293.84748299319733,289.71282958984375
231,287.0,264.3618603890301,264.3868156549565,264.49289434990226,266.9670936042932,293.90484126984126,287.2362365722656
233,287.0,255.88188972980652,255.8112486302511,255.85662592733405,242.446317474742,284.30759637188214,275.090087890625
239,286.0,251.56565338934615,251.52183322244304,251.87093839338627,244.01814658126023,285.84462585034015,280.1480407714844
240,286.0,258.4205441630579,258.4038743124457,257.64426924947225,254.67624802541792,292.60210884353745,289.3899230957031
245,283.0,252.5749868604713,252.50033980131673,252.2954079039281,238.59312692410265,283.3284126984127,268.4178771972656
247,283.0,242.31334453832665,242.3484704902873,243.62217209882886,247.39989922284076,280.8666666666666,291.6265869140625
248,282.0,256.3976828500488,256.39642935991037,256.6789594292975,255.42425054831295,284.24965986394557,289.4398498535156
251,281.0,245.22432954910607,245.20537464113676,243.1711351906289,240.83078638175203,283.4663265306123,285.3343811035156
254,280.0,243.6841778603947,243.7035269327058,243.37693976245862,245.92942075460235,272.32789115646256,281.508056640625
257,279.0,237.15750504646815,237.04129232927758,235.27491290967993,215.511493643734,231.62473922902493,235.60702514648438
259,279.0,251.8959087231783,251.86835874746052,252.4146367701749,245.9868899666535,272.93748299319725,272.7034606933594
263,276.0,242.94160335749928,242.84943007239985,241.9432262417119,225.43169545625045,269.56619047619046,249.53208923339844
265,276.0,256.5456626300228,256.50438541326264,255.37278727251447,247.76428344645302,270.53809523809525,261.4055480957031
272,274.0,259.6379469432071,259.62060787154564,259.43304566605786,255.66704187232298,268.5717006802721,271.18499755859375
279,272.0,246.33451968412749,246.32572297973172,249.77422193283098,244.57573011977388,281.6291836734694,275.2724914550781
286,271.0,244.16693980738273,244.1388107506204,245.70638147809552,238.18501039573096,270.2783446712018,268.5167541503906
290,270.0,256.5467692170895,256.49000843253657,255.30579957136075,245.31057416533008,268.95183673469387,266.2483215332031
292,270.0,238.86293083500618,238.7924983057464,238.3439332560681,225.41525771101578,273.57659863945577,248.52493286132812
293,269.0,249.8952365443772,249.79364559090817,245.92204181892225,230.34687719729237,255.1751700680272,256.2873840332031
296,269.0,252.06482626383251,251.99825350482462,251.05517030340843,239.05099027789265,261.3254875283447,266.4590148925781
297,269.0,248.0220554419741,247.9939676406281,248.3351587781492,241.88360202022886,265.48214285714283,266.14300537109375
303,268.0,241.53964134930266,241.53413446304606,242.0803126480908,239.90703346124903,270.6702721088435,269.06005859375
307,267.0,257.70975646022237,257.6762450394215,255.98640653694378,250.05351759049262,267.1204761904762,259.5155029296875
308,267.0,235.2598577464837,235.3184509748029,235.4656511695855,244.0528780170398,272.14690476190475,268.7536315917969
315,265.0,222.51397540089795,222.3930305782825,220.59112070288802,200.27904914573776,224.6218820861678,226.87147521972656
318,264.0,247.85338285874866,247.8111182666895,248.18434225357862,239.9709926744054,255.92319727891154,253.10833740234375
319,263.0,239.7485626045053,239.77001353865768,240.25132721053302,242.2275245092526,272.6285260770975,273.0452880859375
321,262.0,263.4769719562304,263.3990805491709,258.9752905941042,248.45961872961658,273.3465079365079,262.8457946777344
323,261.0,245.5341752959381,245.486220058632,244.68428183302922,235.59198875747012,247.74258503401367,250.61529541015625
324,261.0,231.39595460039425,231.29876333566088,230.26198416156188,213.47602828689713,262.47523809523807,238.0794677734375
325,261.0,249.19554523055888,249.16687348770833,248.94821528147443,243.62216831885678,256.94666666666666,253.24388122558594
333,259.0,231.6837313743739,231.72873451063134,232.55133890806493,239.20642709428438,268.9238095238095,267.1649169921875
336,258.0,251.73281398525717,251.72044947983716,252.86456981399954,249.0966430274826,256.12469387755095,251.27601623535156
344,257.0,245.981592151806,245.95548563882352,245.53267319736318,240.19246871144617,251.9142517006802,252.783935546875
346,257.0,241.3366870914855,241.31254319270107,243.5060122568126,237.17848549521278,254.96625850340132,251.98995971679688
349,256.0,242.77974303570238,242.7660243419476,243.07731958735138,239.75862705506532,254.06438775510205,261.63720703125
351,255.0,244.14930559581694,244.18013695126155,244.16168552244207,248.14759123319425,257.9273469387755,256.26141357421875
354,255.0,252.888135552034,252.87198590336425,252.36193947016488,249.3088569243284,253.24448979591838,251.43194580078125
367,253.0,230.51598156579246,230.4711418435475,231.40398553387007,222.99165240890272,252.84714285714284,252.5584259033203
371,251.0,235.60090497304918,235.54473654663423,235.15850415692972,224.58624505427917,244.7290476190476,249.4469757080078
373,251.0,220.29298294557975,220.20719656812003,219.38522442999158,204.112261642567,231.9151020408163,236.45175170898438
376,250.0,237.79278680674372,237.72432529490845,237.3406900626007,224.59438350141443,244.6125850340136,237.34730529785156
378,250.0,245.0059669995776,244.90494869533075,243.37267587893257,226.13358357497106,253.33142857142857,234.82037353515625
380,249.0,236.2383019169514,236.1743999723717,235.44402390618114,223.94220549861456,245.5914285714286,249.4469757080078
381,249.0,237.50508430134494,237.436090342217,235.54473716293015,225.14678326663318,255.58241187384053,249.2506866455078
393,248.0,241.9142408450051,241.89067645168257,242.16543852907887,236.69412420514777,244.72139455782312,255.85842895507812
401,247.0,242.47652269260607,242.46176494417267,241.81802734381654,238.5620159880189,245.76238095238094,246.61117553710938
408,245.0,231.1683305729499,231.17561140582154,230.56386097998728,231.72312442747284,242.43132653061227,247.2844696044922
410,245.0,222.633349503438,222.528254684201,220.59545047910316,203.1784314424453,227.12079365079362,216.9895477294922
414,243.0,232.43007581576887,232.35182515902613,231.18472951561233,217.49098335532537,243.9416326530612,232.6057586669922
416,243.0,229.98759950615613,229.8894251993494,226.27756587542103,212.1714237786954,233.79299319727895,225.5626983642578
418,242.0,235.5885319485085,235.5371245373914,237.08136440456076,226.9207896981044,237.03020408163263,237.24569702148438
420,241.0,232.23094849494635,232.20847456021693,232.5976067776545,227.72121216620775,239.1547619047619,239.37680053710938
421,241.0,228.79313523035978,228.71939787262096,227.37104544930614,214.64435946482786,236.1476190476191,224.24034118652344
422,241.0,238.56700268350824,238.56285242864453,239.11228171583997,237.5875748394476,241.30442176870747,241.64524841308594
425,241.0,231.87912511542845,231.81524344893583,231.34199080633186,221.09371550832458,236.0342857142857,238.176513671875
426,241.0,229.93283150512934,229.9660430872816,230.7163630239839,234.71387461885263,236.50244897959186,239.2648468017578
432,240.0,218.45089560239512,218.34791952924525,217.17347631311918,199.51639340383028,233.18120181405894,214.7928924560547
435,240.0,223.12017013454954,223.07014273528347,223.78953907182438,213.75807692097067,234.82833333333335,234.0068817138672
437,239.0,237.70984747634952,237.71049051648197,235.7139695027111,236.94952153930416,235.13428571428574,238.86273193359375
439,239.0,243.09976050214925,243.0307522353052,242.14136339557524,229.51008511682494,236.8604081632653,231.82386779785156
443,238.0,213.95605712692975,213.89853299046936,213.2902355628101,202.90885523357719,219.54571428571424,213.47703552246094
445,238.0,231.28938390164058,231.31571461887944,231.32619038663773,234.8586683278868,235.85547619047622,240.96951293945312
447,238.0,230.6253514427641,230.6357613870456,230.81386449908922,232.38299789516935,240.07517006802726,240.47695922851562
452,237.0,208.22427717178448,208.12155888716376,207.01265990345223,189.43847358275764,217.6811111111111,213.29127502441406
453,237.0,226.90180076397326,226.86035939152566,227.37145099183988,218.7380183588552,238.09462585034015,237.76608276367188
465,236.0,232.03012364968788,231.9823295174021,232.11652417588337,223.58447268620762,236.84945578231293,234.0413055419922
468,235.0,228.4772152653568,228.4467076925054,229.2590169870919,222.3760954324331,228.0974149659864,226.35716247558594
469,235.0,196.03719745781427,195.93218875381902,194.21702036603077,176.89958901010465,195.42238095238093,197.5507354736328
471,235.0,229.06340867269364,229.00963104438193,228.91409672001686,219.646730470981,232.53158730158725,234.0413055419922
472,235.0,230.38567918018418,230.30679035342197,228.00964700521212,215.93903937074913,238.17176870748298,236.29681396484375
473,234.0,223.76940517165792,223.7121399984768,222.80041879037708,213.50569206474552,232.35427437641724,235.3674774169922
476,234.0,234.75087498338576,234.78975012133242,233.55836577668856,240.98562253431786,231.79363945578234,239.400390625
478,234.0,223.21567939365377,223.20649751479016,223.8619415193031,221.07628715478683,234.61880952380952,231.08580017089844
485,233.0,222.71361369005183,222.77199935088746,224.05967258601345,232.49926696741355,227.822380952381,234.24012756347656
486,233.0,223.58181481561132,223.53281572576128,223.7203568405565,214.38850808477056,232.9066553287982,235.3674774169922
491,232.0,230.59128102914622,230.58905390439924,229.80352200383615,229.35446634964177,226.73540507111935,238.58770751953125
496,231.0,232.05409871020174,232.01645366454153,232.78792219535168,225.18058072906325,233.94013605442174,228.92250061035156
497,231.0,227.62234388774596,227.58794311439237,228.94349200810885,222.51934692512594,226.88016697588125,236.6715545654297
501,230.0,220.60794786058443,220.63423525597318,221.94620547459596,224.71352520033605,228.3373809523809,235.45709228515625
503,230.0,229.15527665134653,229.10332188644645,229.14520500694334,219.2594298619594,230.19401360544217,229.64706420898438
505,230.0,224.97158024902944,224.98535934072927,224.78229993840534,227.04994314825376,230.88523809523812,226.5519561767578
506,230.0,231.14675002926015,231.12615809864548,229.56248815587105,226.89300234348633,228.1125850340136,226.7912139892578
509,229.0,227.6573777855491,227.6251365197424,227.64622279499622,221.0861914650983,225.74380952380955,226.00982666015625
511,229.0,224.7214364029046,224.69480488743108,223.29413044217418,219.38998767728606,226.8989795918367,230.31973266601562
530,226.0,218.11950984327746,218.20627100401356,220.1817752991319,232.58701927025714,249.93074829931976,244.74330139160156
534,226.0,224.14165043925266,224.1345046667845,224.4584411433628,222.0238529332058,227.5383673469388,226.7912139892578
535,225.0,213.21976200785616,213.17843780182966,212.4588495681507,204.67871755252435,220.41666666666666,222.87225341796875
538,225.0,233.4814858254855,233.4331609264263,232.06331309453486,224.04956130827912,222.66952380952378,223.4557647705078
543,225.0,227.48149853110795,227.44715485847098,223.6761408709408,220.63641712014987,224.62265306122447,215.3155059814453
544,224.0,222.4116695949706,222.3588600040688,222.82631803770664,212.62967293879075,222.26503401360543,216.8734893798828
548,224.0,228.6340842176869,228.69184112234893,229.42313465643753,238.96978917973018,224.7510884353742,226.75807189941406
549,224.0,229.03463150102039,228.94062183451896,227.34300773575745,211.50476637698085,228.23251700680274,217.57254028320312
553,223.0,208.89990466969164,208.98323511471705,209.1247813013913,223.65768581563452,236.42414965986396,230.0521240234375
555,223.0,224.18425158075593,224.20995325905128,224.30278559384874,228.3448464984425,224.70972789115646,232.2915496826172
561,222.0,210.16637095831038,210.06848762063584,208.30534303720503,192.17325438332583,197.67333333333332,195.12014770507812
564,222.0,230.60189391795188,230.51038552942782,227.8735695184368,213.2153163900707,212.75925170068027,204.271728515625
565,222.0,220.15247089123795,220.21203129799474,222.65313447897205,231.18650545889875,223.77044217687077,225.74781799316406
576,221.0,230.87194228091528,230.8026200048364,229.11560289631225,218.19045631277436,224.7280952380952,225.09432983398438
577,221.0,219.5524672534102,219.5633512174668,220.5452705437678,220.54419997108448,220.74088435374148,221.18182373046875
584,221.0,209.98523051906488,210.02883798700813,211.7873653278174,217.0833673720569,221.76465986394558,224.65040588378906
585,221.0,218.71145634738912,218.66661130901497,217.42386749198627,210.37126477425113,214.61278911564622,211.88177490234375
586,221.0,218.81292196663946,218.73012349572355,217.37223360758958,203.5834116894828,211.3457142857143,210.4483642578125
589,220.0,218.1962337182107,218.24230313575077,219.8830319774228,225.61581089683312,221.89380952380958,225.433349609375
598,219.0,229.86774293618953,229.8187968606564,229.78855467381973,220.80519012824703,221.18523809523813,222.09378051757812
599,219.0,210.8162068003288,210.75140868021742,210.25386870518614,198.38348150968108,225.01380952380953,216.87696838378906
604,218.0,226.2603234270798,226.2376565241405,224.79953559459258,221.56236192302657,213.68105442176872,209.17860412597656
605,218.0,217.83377531808787,217.83755431244225,219.00951919677038,217.98520236182532,213.8069047619048,210.95921325683594
611,218.0,182.21038641373616,182.07934279230065,181.13542739309122,158.92335765149713,191.6,187.74855041503906
613,217.0,211.09864247257133,211.0610819577988,211.13879393345053,203.86003339066372,215.66190476190474,220.86746215820312
620,216.0,201.1467626973199,201.08170752469564,200.05952987461538,188.67164236266848,214.60793650793647,204.88169860839844
622,216.0,212.47134411071147,212.37386345318743,211.55046351696666,194.8158019089732,211.74333333333334,201.52194213867188
624,215.0,204.81553282397522,204.7793166077318,204.6705741346774,197.67061199618178,207.18860544217688,205.76531982421875
625,215.0,209.05592930021555,208.99813954588402,207.89903258776414,198.70036107355816,218.21727891156462,214.2959747314453
626,215.0,216.41609881404963,216.37758440203294,218.43367240782922,210.33835064692988,216.06231292517003,212.34938049316406
641,214.0,211.24399491406973,211.20172204325777,211.44691745872058,203.06203615176975,218.85891156462586,219.3013458251953
652,213.0,209.58316878750952,209.6494801921717,213.993133131424,220.96367664914317,211.45190476190473,218.0755615234375
654,213.0,215.57255002954855,215.4784087171954,214.2658858182364,198.3812343417519,211.9214285714286,202.3175811767578
655,212.0,204.06954339646256,203.98204092866524,203.20414874378386,188.0399884772818,211.70353741496598,201.2004852294922
672,212.0,216.63606468062812,216.61887435146917,217.38229034609915,213.14452790694762,210.2943537414966,201.10467529296875
676,211.0,213.52666194035942,213.45981134833488,210.69918848821072,201.630987460237,213.656768707483,209.59909057617188
681,210.0,201.59468590861854,201.65488441503683,202.40191196653754,212.10719547926777,217.77142857142863,216.41453552246094
683,210.0,213.95034900188216,214.00797342618216,215.5433004963758,224.13898190741597,212.07353741496595,210.72177124023438
691,209.0,213.6664114117632,213.60591318312962,212.89364788828777,201.97061235070805,211.43340136054422,207.8280792236328
696,209.0,204.49415325696089,204.3890353818948,202.7122201456839,185.19094166720092,186.95380952380953,189.10972595214844
701,209.0,224.12447277330523,224.10139008513045,222.92563201832587,220.9011820108392,207.40785714285713,201.24021911621094
705,208.0,193.17826263533823,193.09380193017896,189.8198183956173,178.32729022194746,189.298843537415,188.2152557373047
706,208.0,202.32575462122327,202.36086950796675,203.69310042943428,207.87796685764374,208.12952380952376,214.46319580078125
710,208.0,208.87780952106561,208.90197345910408,211.05200966660465,213.03272319973303,212.56952380952382,214.85948181152344
711,208.0,204.27801246050467,204.20506665525855,204.06620647458894,190.88318665939852,211.041768707483,207.69253540039062
712,208.0,203.98233648341898,203.9331031231028,203.74028006402446,194.74340136960802,208.87267573696147,213.0582733154297
721,207.0,202.87791407156988,202.7898926570296,199.2264696376099,186.82667497518025,195.66619047619048,186.52957153320312
724,207.0,199.9498756938449,199.8904698439645,199.50968176817003,188.8678919944291,198.64680272108845,193.4366455078125
730,206.0,194.95303566047585,195.02276322769322,195.757281434258,207.9867909989382,220.04377551020406,216.2624969482422
734,206.0,212.35581057945376,212.39409767229648,212.08466674540483,218.33380529369765,211.1042857142857,210.0700225830078
736,206.0,200.6447404274378,200.64900625189966,201.43829624272573,200.9542580530912,214.93714285714285,216.32594299316406
737,205.0,200.1295332927292,200.06702513815287,200.09596989043715,188.32209562252163,203.1655782312925,197.05670166015625
742,205.0,204.92358997096403,204.86455970957164,204.54212160792895,194.00175004991775,199.2136394557823,198.77877807617188
743,204.0,211.80739516805215,211.84758903708826,212.20096569367033,217.73227470403248,210.48748299319726,215.89488220214844
746,204.0,218.02896149054027,218.02556998400274,219.19723837115396,216.90605173384924,196.45530612244897,194.9425048828125
747,204.0,199.12015594145703,199.0483447603218,197.3951636646278,185.61948022693048,191.70904761904765,186.52957153320312
748,204.0,213.84594823287205,213.9218522361531,215.57486831744336,226.5028905544321,214.50632653061226,219.6129150390625
751,204.0,212.2721096929123,212.3264915547549,213.02915294353005,221.62601173529936,211.001746031746,215.85719299316406
752,204.0,204.05914413513767,204.03157383942778,204.01625857212713,198.95168274095073,201.65976190476192,205.9535369873047
755,204.0,204.26948387302434,204.27758140484482,205.1004691173365,205.3574428627545,207.04897959183674,207.43438720703125
756,204.0,215.36989146002838,215.32737529955813,215.543068279228,208.28475028771913,204.8208843537415,201.04710388183594
763,203.0,214.02904821455354,213.99125800737562,212.06428440228066,206.04005325849366,202.81272108843538,207.15249633789062
764,203.0,212.1232137413897,212.13167524265646,213.0575259243658,214.44861434522448,206.3357142857143,203.58438110351562
765,203.0,212.6271631812557,212.5734407152715,213.61664641362614,202.93727169866588,201.57185941043082,203.31158447265625
776,202.0,210.82974683985196,210.79720837945166,210.92972228516132,204.225711167172,206.09108843537416,200.9493408203125
783,201.0,220.23278924001647,220.24922729177194,219.3009991970466,223.11917117238215,202.2585714285714,208.86962890625
787,201.0,175.64944140104308,175.55834087040037,174.29197970744178,159.230104065854,190.9655555555556,177.16807556152344
789,201.0,215.22345124215678,215.19296424877638,213.74602348182037,208.95129482703567,200.09619047619046,200.31678771972656
794,200.0,207.2210224525213,207.2022575258465,206.238567913837,203.72710827853302,201.42857142857142,199.04188537597656
799,200.0,207.30056223681083,207.23660512259,207.039495780832,195.69462155467676,203.33843537414967,197.05670166015625
800,200.0,205.13811656917585,205.0618655745701,202.92929237101296,191.32310192698424,193.56047619047618,196.94869995117188
805,200.0,216.60927204766006,216.5907510412924,213.37527629736803,211.56023901361968,199.91761904761904,204.08499145507812
807,200.0,208.83511124530332,208.7526033880568,206.57233605539756,193.2951425491018,194.8542857142857,194.09194946289062
808,200.0,208.2142583121439,208.19970172092735,207.9730241388434,205.00579911222434,200.6520408163265,203.3617401123047
809,200.0,212.3943187248642,212.40337648066122,212.97199787512096,213.88349958516127,203.37901360544217,202.95162963867188
810,200.0,200.1593910603102,200.14268958849362,200.77419306298302,196.6112219968017,199.4355782312925,195.4303436279297
811,199.0,168.42307835247493,168.34522822744958,166.96576804994004,154.31045910155035,177.09625850340134,166.66152954101562
812,199.0,212.75827567073168,212.731852276173,212.2497012351708,208.03566074020017,197.27047619047616,201.33770751953125
828,199.0,195.55006176683537,195.5016498031432,193.82466072288105,186.45967809118537,197.95716553287986,195.5744171142578
834,199.0,185.14606158656102,185.07887872620427,183.3539156260971,172.55049045126847,191.6838095238095,182.8758544921875
848,198.0,187.759162197995,187.6544975819455,185.03197799846598,169.0717362568879,184.90666666666667,181.4306640625
861,197.0,199.67445941550886,199.67909909777015,200.09479910263786,199.83411338470356,198.89503401360545,201.5569610595703
864,196.0,210.66907151648195,210.62244808107144,208.2704163869527,201.75637025131743,197.4443537414966,196.77577209472656
865,196.0,198.19380251516952,198.17633685065852,198.3326112002874,194.48352291782115,195.3210544217687,198.99630737304688
877,196.0,194.0663395183418,194.03216203738612,193.89400890498513,187.37546529446422,199.37417233560092,197.1788330078125
879,196.0,196.98244935831883,196.98890032772442,197.6908868467984,197.3389494627443,193.3434693877551,192.99819946289062
881,196.0,207.14305192891402,207.11337894130378,207.80605253022298,201.335018797463,195.37071428571426,195.0741424560547
889,195.0,196.30701918485556,196.24397480472254,195.94407513087208,184.75280558961595,195.45768707482992,190.13705444335938
893,195.0,210.83514848017774,210.80519517626476,210.98397819901544,205.63099970725375,197.28732426303858,194.91989135742188
896,195.0,190.4732842681343,190.423002873387,189.32219826172872,180.75897094888794,194.50238095238097,195.55824279785156
903,194.0,207.3950163776285,207.3946641133594,208.46942594048332,206.95575955793652,192.19476190476195,194.2448272705078
907,194.0,205.70281645769592,205.6948262351521,205.4608343350659,203.61961220831256,195.68619047619046,201.42141723632812
911,194.0,194.50358221541774,194.54351188530003,195.57361606951042,201.1321773664336,195.34795918367348,201.76748657226562
915,194.0,209.3938215409902,209.37823885346145,208.04689377930015,206.88908663327777,193.461462585034,199.11122131347656
926,193.0,204.29660726134045,204.2817686808438,204.63657862670968,201.0619654499066,190.8716666666667,185.5932159423828
927,193.0,201.0935964790949,201.03483180899025,199.9295560143914,189.9659659108037,189.67340136054423,187.1822967529297
931,193.0,206.62047882910804,206.6533930697929,206.62145846292037,211.89440197246816,197.7579715522573,197.0618896484375
932,193.0,188.77142811973147,188.6891724727313,188.07918306933635,173.91672787147806,189.90265306122453,187.98141479492188
947,193.0,204.6840205940507,204.6517772178952,202.68461200251858,198.34497357887307,193.5925850340136,190.1832733154297
952,192.0,185.28483662993756,185.21931659774776,185.76479425911577,173.43152360180184,189.58639455782313,192.56857299804688
957,192.0,201.15199980459056,201.21044152077596,202.75092315401386,210.91763450157077,190.52507936507934,195.62376403808594
960,192.0,202.83869278412237,202.8945862506347,202.6751378431906,212.20241513940198,200.38666666666668,205.82933044433594
964,192.0,195.927752374698,195.87853288726575,194.00437179120775,186.52772522917417,192.9539682539682,191.0030059814453
969,191.0,192.56908983660048,192.48993123971727,191.80654331166429,178.42445983866202,190.1893877551021,187.05601501464844
977,191.0,189.2084603370837,189.1619707572808,189.8509281138712,180.84583941221044,193.7310204081633,194.5794677734375
978,191.0,206.82204380258156,206.82729914389307,206.67673223187467,207.06404971605167,185.1880952380952,185.24302673339844
