,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
373,251.0,220.29298294557975,220.20719656812003,219.47390211816645,204.112261642567,231.91510204081632,244.31675720214844
376,250.0,237.79278680674372,237.72432529490845,237.3970810387976,224.59438350141443,244.61258503401362,247.67929077148438
378,250.0,245.0059669995776,244.90494869533075,243.50429668103936,226.13358357497106,253.33142857142852,245.10372924804688
380,249.0,236.2383019169514,236.1743999723717,235.50530975353973,223.94220549861456,245.5914285714286,256.52972412109375
381,249.0,237.50508430134494,237.436090342217,235.69475890927396,225.14678326663318,255.58241187384053,249.9562225341797
393,248.0,241.9142408450051,241.89067645168257,242.14485968652636,236.69412420514777,244.72139455782312,256.5219421386719
401,247.0,242.47652269260607,242.46176494417267,241.8540078230995,238.5620159880189,245.76238095238094,248.60488891601562
408,245.0,231.1683305729499,231.17561140582154,230.5391801346011,231.72312442747284,242.43132653061227,245.27273559570312
410,245.0,222.633349503438,222.528254684201,220.72462405250295,203.1784314424453,227.12079365079367,223.94882202148438
414,243.0,232.43007581576887,232.35182515902613,231.26506743676217,217.49098335532537,243.9416326530612,243.2202911376953
416,243.0,229.98759950615613,229.8894251993494,226.33777406380887,212.1714237786954,233.79299319727892,236.1852264404297
418,242.0,235.5885319485085,235.5371245373914,237.11048826925162,226.9207896981044,237.03020408163263,240.98817443847656
420,241.0,232.23094849494635,232.20847456021693,232.5807830748682,227.72121216620775,239.15476190476184,241.03140258789062
421,241.0,228.79313523035978,228.71939787262096,227.46981380712862,214.64435946482786,236.1476190476191,233.31149291992188
422,241.0,238.56700268350824,238.56285242864453,239.09015721239481,237.5875748394476,241.30442176870747,241.855224609375
425,241.0,231.87912511542845,231.81524344893583,231.4390692916366,221.09371550832458,236.03428571428574,238.18777465820312
426,241.0,229.93283150512934,229.9660430872816,230.61169993381935,234.71387461885263,236.5024489795918,236.2781524658203
432,240.0,218.45089560239512,218.34791952924525,217.27871760620934,199.51639340383028,233.18120181405897,233.17198181152344
435,240.0,223.12017013454954,223.07014273528347,223.76278681125265,213.75807692097067,234.82833333333335,238.1964874267578
437,239.0,237.70984747634952,237.71049051648197,235.7768658772763,236.94952153930416,235.13428571428574,238.00469970703125
439,239.0,243.09976050214925,243.0307522353052,242.20976342570185,229.51008511682494,236.86040816326536,239.6642303466797
443,238.0,213.95605712692975,213.89853299046936,213.35307298543418,202.90885523357719,219.54571428571424,218.30938720703125
445,238.0,231.28938390164058,231.31571461887944,231.30391094917326,234.8586683278868,235.85547619047622,236.53111267089844
447,238.0,230.6253514427641,230.6357613870456,230.74245431386223,232.38299789516935,240.0751700680272,241.3764190673828
452,237.0,208.22427717178448,208.12155888716376,207.0973869448814,189.43847358275764,217.68111111111116,219.7037353515625
453,237.0,226.90180076397326,226.86035939152566,227.36094147674163,218.7380183588552,238.09462585034012,239.53648376464844
465,236.0,232.03012364968788,231.9823295174021,232.15883256364293,223.58447268620762,236.84945578231287,233.63290405273438
468,235.0,228.4772152653568,228.4467076925054,229.1891615945022,222.3760954324331,228.0974149659864,232.20211791992188
469,235.0,196.03719745781427,195.93218875381902,194.3316257710552,176.89958901010465,195.42238095238093,216.95887756347656
471,235.0,229.06340867269364,229.00963104438193,229.01444671637412,219.646730470981,232.5315873015873,238.01992797851562
472,235.0,230.38567918018418,230.30679035342197,228.11623483759035,215.93903937074913,238.17176870748298,240.01983642578125
473,234.0,223.76940517165792,223.7121399984768,222.7894002195368,213.50569206474552,232.35427437641724,236.56419372558594
476,234.0,234.75087498338576,234.78975012133242,233.4877681576587,240.98562253431786,231.79363945578234,232.3204803466797
478,234.0,223.21567939365377,223.20649751479016,223.87848215370144,221.07628715478683,234.61880952380952,234.67401123046875
485,233.0,222.71361369005183,222.77199935088746,223.9558823869736,232.49926696741355,227.822380952381,231.7783203125
486,233.0,223.58181481561132,223.53281572576128,223.70472273559363,214.38850808477056,232.9066553287982,236.039306640625
491,232.0,230.59128102914622,230.58905390439924,229.7925070927049,229.35446634964177,226.73540507111935,234.63916015625
496,231.0,232.05409871020174,232.01645366454153,232.73660414868272,225.18058072906325,233.94013605442174,228.94541931152344
497,231.0,227.62234388774596,227.58794311439237,228.9039341398748,222.51934692512594,226.88016697588125,235.38050842285156
501,230.0,220.60794786058443,220.63423525597318,221.86317233255542,224.71352520033605,228.3373809523809,230.28826904296875
503,230.0,229.15527665134653,229.10332188644645,229.178743903824,219.2594298619594,230.19401360544214,230.50820922851562
505,230.0,224.97158024902944,224.98535934072927,224.78680286718873,227.04994314825376,230.88523809523812,223.9769744873047
506,230.0,231.14675002926015,231.12615809864548,229.66015727605946,226.89300234348633,228.1125850340136,230.506591796875
509,229.0,227.6573777855491,227.6251365197424,227.65705754351072,221.0861914650983,225.74380952380952,228.61740112304688
511,229.0,224.7214364029046,224.69480488743108,223.31675208344683,219.38998767728606,226.8989795918367,231.81248474121094
530,226.0,218.11950984327746,218.20627100401356,220.05471989572982,232.58701927025714,249.93074829931976,233.80023193359375
534,226.0,224.14165043925266,224.1345046667845,224.44558382464703,222.0238529332058,227.5383673469388,229.6679229736328
535,225.0,213.21976200785616,213.17843780182966,212.5385505894518,204.67871755252435,220.41666666666666,228.28443908691406
538,225.0,233.4814858254855,233.4331609264263,232.15899470273024,224.04956130827912,222.6695238095238,226.5595703125
543,225.0,227.48149853110795,227.44715485847098,223.84266265115463,220.63641712014987,224.6226530612245,216.61529541015625
544,224.0,222.4116695949706,222.3588600040688,222.78975007817596,212.62967293879075,222.26503401360543,222.86122131347656
548,224.0,228.6340842176869,228.69184112234893,229.4596082481749,238.96978917973018,224.75108843537421,220.99404907226562
549,224.0,229.03463150102039,228.94062183451896,227.45020976812202,211.50476637698085,228.23251700680274,223.49928283691406
553,223.0,208.89990466969164,208.98323511471705,209.082539688275,223.65768581563452,236.42414965986396,224.0688934326172
555,223.0,224.18425158075593,224.20995325905128,224.23495250612686,228.3448464984425,224.70972789115646,224.94589233398438
561,222.0,210.16637095831038,210.06848762063584,208.4447194558582,192.17325438332583,197.67333333333332,204.64202880859375
564,222.0,230.60189391795188,230.51038552942782,228.05591569427008,213.2153163900707,212.75925170068027,207.93804931640625
565,222.0,220.15247089123795,220.21203129799474,222.65655873199296,231.18650545889875,223.77044217687077,225.32748413085938
576,221.0,230.87194228091528,230.8026200048364,229.16295978624166,218.19045631277436,224.72809523809522,226.20301818847656
577,221.0,219.5524672534102,219.5633512174668,220.49971371891735,220.54419997108448,220.74088435374148,219.49993896484375
584,221.0,209.98523051906488,210.02883798700813,211.67891588664713,217.0833673720569,221.76465986394558,219.40419006347656
585,221.0,218.71145634738912,218.66661130901497,217.45759638785862,210.37126477425113,214.61278911564622,217.7905731201172
586,221.0,218.81292196663946,218.73012349572355,217.4596516243318,203.5834116894828,211.3457142857143,216.48843383789062
589,220.0,218.1962337182107,218.24230313575077,219.79400216463944,225.61581089683312,221.8938095238096,219.2091827392578
598,219.0,229.86774293618953,229.8187968606564,229.78087512014974,220.80519012824703,221.18523809523813,224.13223266601562
599,219.0,210.8162068003288,210.75140868021742,210.31379792204717,198.38348150968108,225.01380952380953,220.25827026367188
604,218.0,226.2603234270798,226.2376565241405,224.85357157531914,221.56236192302657,213.68105442176875,211.10366821289062
605,218.0,217.83377531808787,217.83755431244225,218.951840915149,217.98520236182532,213.8069047619048,212.62815856933594
611,218.0,182.21038641373616,182.07934279230065,181.20956797714422,158.92335765149713,191.59999999999997,199.612548828125
613,217.0,211.09864247257133,211.0610819577988,211.15357900524353,203.86003339066372,215.66190476190476,222.49717712402344
620,216.0,201.1467626973199,201.08170752469564,200.16035930888978,188.67164236266848,214.6079365079365,211.53302001953125
622,216.0,212.47134411071147,212.37386345318743,211.62320355460594,194.8158019089732,211.74333333333334,205.6208038330078
624,215.0,204.81553282397522,204.7793166077318,204.69889280376842,197.67061199618178,207.18860544217688,209.85919189453125
625,215.0,209.05592930021555,208.99813954588402,207.92235326393313,198.70036107355816,218.21727891156462,219.3616485595703
626,215.0,216.41609881404963,216.37758440203294,218.40251178216,210.33835064692988,216.06231292517,213.8686065673828
641,214.0,211.24399491406973,211.20172204325777,211.452244588545,203.06203615176975,218.85891156462588,218.3965301513672
652,213.0,209.58316878750952,209.6494801921717,213.88689270204605,220.96367664914317,211.45190476190473,214.44415283203125
654,213.0,215.57255002954855,215.4784087171954,214.36108554323104,198.3812343417519,211.92142857142858,204.23204040527344
655,212.0,204.06954339646256,203.98204092866524,203.29157007242162,188.0399884772818,211.70353741496598,206.8988037109375
672,212.0,216.63606468062812,216.61887435146917,217.33297798674604,213.14452790694762,210.29435374149662,202.94955444335938
676,211.0,213.52666194035942,213.45981134833488,210.7926471731304,201.630987460237,213.65676870748297,209.9168701171875
681,210.0,201.59468590861854,201.65488441503683,202.29988319135123,212.10719547926777,217.77142857142863,209.98365783691406
683,210.0,213.95034900188216,214.00797342618216,215.5414387091597,224.13898190741597,212.07353741496598,205.6722412109375
691,209.0,213.6664114117632,213.60591318312962,212.96674866917982,201.97061235070805,211.4334013605442,211.3357391357422
696,209.0,204.49415325696089,204.3890353818948,202.85358378680294,185.19094166720092,186.95380952380953,187.80239868164062
701,209.0,224.12447277330523,224.10139008513045,223.01060475584399,220.9011820108392,207.40785714285715,203.48788452148438
705,208.0,193.17826263533823,193.09380193017896,189.94897010200563,178.32729022194746,189.29884353741497,200.34776306152344
706,208.0,202.32575462122327,202.36086950796675,203.60030810108864,207.87796685764374,208.12952380952373,210.7318572998047
710,208.0,208.87780952106561,208.90197345910408,210.92355694365867,213.03272319973303,212.5695238095238,211.30165100097656
711,208.0,204.27801246050467,204.20506665525855,204.06931972649576,190.88318665939852,211.04176870748296,211.19699096679688
712,208.0,203.98233648341898,203.9331031231028,203.77384467685692,194.74340136960802,208.8726757369615,213.87086486816406
721,207.0,202.87791407156988,202.7898926570296,199.36184415420007,186.82667497518025,195.66619047619048,196.96632385253906
724,207.0,199.9498756938449,199.8904698439645,199.54347200397115,188.8678919944291,198.64680272108845,195.90357971191406
730,206.0,194.95303566047585,195.02276322769322,195.67020138811213,207.9867909989382,220.04377551020406,206.7243194580078
734,206.0,212.35581057945376,212.39409767229648,211.98014693287027,218.33380529369765,211.10428571428574,205.08128356933594
736,206.0,200.6447404274378,200.64900625189966,201.26850781428857,200.9542580530912,214.93714285714285,213.64724731445312
737,205.0,200.1295332927292,200.06702513815287,200.072673498933,188.32209562252163,203.1655782312925,199.34402465820312
742,205.0,204.92358997096403,204.86455970957164,204.58400850681699,194.00175004991775,199.2136394557823,202.58253479003906
743,204.0,211.80739516805215,211.84758903708826,212.19411705150515,217.73227470403248,210.48748299319726,209.16087341308594
746,204.0,218.02896149054027,218.02556998400274,219.13210584885752,216.90605173384924,196.455306122449,194.44354248046875
747,204.0,199.12015594145703,199.0483447603218,197.5032317484036,185.61948022693048,191.70904761904762,197.50721740722656
748,204.0,213.84594823287205,213.9218522361531,215.46855782564108,226.5028905544321,214.50632653061226,211.0400848388672
751,204.0,212.2721096929123,212.3264915547549,212.9255833851396,221.62601173529936,211.001746031746,209.84967041015625
752,204.0,204.05914413513767,204.03157383942778,203.983411858737,198.95168274095073,201.6597619047619,205.32411193847656
755,204.0,204.26948387302434,204.27758140484482,205.03207286641134,205.3574428627545,207.04897959183677,203.8636016845703
756,204.0,215.36989146002838,215.32737529955813,215.64668574257502,208.28475028771913,204.8208843537415,202.72012329101562
763,203.0,214.02904821455354,213.99125800737562,212.156344016356,206.04005325849366,202.81272108843538,207.6873321533203
764,203.0,212.1232137413897,212.13167524265646,212.96033830412614,214.44861434522448,206.3357142857143,204.37701416015625
765,203.0,212.6271631812557,212.5734407152715,213.65701263882542,202.93727169866588,201.57185941043082,203.23731994628906
776,202.0,210.82974683985196,210.79720837945166,210.94475649221533,204.225711167172,206.09108843537416,201.53347778320312
783,201.0,220.23278924001647,220.24922729177194,219.41334079799094,223.11917117238215,202.2585714285714,201.27232360839844
787,201.0,175.64944140104308,175.55834087040037,174.3928941932847,159.230104065854,190.96555555555557,192.15716552734375
789,201.0,215.22345124215678,215.19296424877638,213.74122519186872,208.95129482703567,200.09619047619046,199.87545776367188
794,200.0,207.2210224525213,207.2022575258465,206.20860456903736,203.72710827853302,201.42857142857142,200.0979766845703
799,200.0,207.30056223681083,207.23660512259,207.06507649250437,195.69462155467676,203.33843537414964,198.69949340820312
800,200.0,205.13811656917585,205.0618655745701,203.01447319071153,191.32310192698424,193.56047619047618,200.81048583984375
805,200.0,216.60927204766006,216.5907510412924,213.5224474284683,211.56023901361968,199.91761904761904,202.908203125
807,200.0,208.83511124530332,208.7526033880568,206.7434189907499,193.2951425491018,194.8542857142857,199.9684295654297
808,200.0,208.2142583121439,208.19970172092735,208.0049553550506,205.00579911222434,200.6520408163265,201.83523559570312
809,200.0,212.3943187248642,212.40337648066122,212.96125415372506,213.88349958516127,203.37901360544217,202.51559448242188
810,200.0,200.1593910603102,200.14268958849362,200.75478723738584,196.6112219968017,199.4355782312925,199.57864379882812
811,199.0,168.42307835247493,168.34522822744958,167.064582275496,154.31045910155035,177.09625850340134,188.0310821533203
812,199.0,212.75827567073168,212.731852276173,212.30160289169726,208.03566074020017,197.27047619047616,201.2768096923828
828,199.0,195.55006176683537,195.5016498031432,193.8989930234618,186.45967809118537,197.95716553287986,198.42919921875
834,199.0,185.14606158656102,185.07887872620427,183.4786435899615,172.55049045126847,191.6838095238095,192.9658203125
848,198.0,187.759162197995,187.6544975819455,185.1424533702159,169.0717362568879,184.90666666666667,179.2880096435547
861,197.0,199.67445941550886,199.67909909777015,200.08492229417993,199.83411338470356,198.89503401360543,200.2693328857422
864,196.0,210.66907151648195,210.62244808107144,208.36398309174098,201.75637025131743,197.44435374149663,198.8908233642578
865,196.0,198.19380251516952,198.17633685065852,198.3441364282744,194.48352291782115,195.3210544217687,198.18629455566406
877,196.0,194.0663395183418,194.03216203738612,193.9242750525104,187.37546529446422,199.37417233560095,200.3058319091797
879,196.0,196.98244935831883,196.98890032772442,197.65399408532534,197.3389494627443,193.3434693877551,190.70689392089844
881,196.0,207.14305192891402,207.11337894130378,207.78640732633528,201.335018797463,195.37071428571426,196.4880828857422
889,195.0,196.30701918485556,196.24397480472254,195.9621208706438,184.75280558961595,195.45768707482995,193.6012420654297
893,195.0,210.83514848017774,210.80519517626476,211.00248652473667,205.63099970725375,197.28732426303858,195.5845489501953
896,195.0,190.4732842681343,190.423002873387,189.40396622531904,180.75897094888794,194.50238095238097,197.39869689941406
903,194.0,207.3950163776285,207.3946641133594,208.4068213028607,206.95575955793652,192.19476190476192,194.21340942382812
907,194.0,205.70281645769592,205.6948262351521,205.45870805824916,203.61961220831256,195.68619047619046,200.20025634765625
911,194.0,194.50358221541774,194.54351188530003,195.4769938149205,201.1321773664336,195.34795918367348,197.67379760742188
915,194.0,209.3938215409902,209.37823885346145,208.07773957985802,206.88908663327777,193.46146258503398,197.56639099121094
926,193.0,204.29660726134045,204.2817686808438,204.6243139333995,201.0619654499066,190.8716666666667,187.46026611328125
927,193.0,201.0935964790949,201.03483180899025,200.0095501635683,189.9659659108037,189.67340136054423,191.166748046875
931,193.0,206.62047882910804,206.6533930697929,206.61700310154853,211.89440197246816,197.7579715522573,194.68228149414062
932,193.0,188.77142811973147,188.6891724727313,188.1373643259431,173.91672787147806,189.90265306122453,191.07577514648438
947,193.0,204.6840205940507,204.6517772178952,202.74617780597836,198.34497357887307,193.59258503401364,191.81700134277344
952,192.0,185.28483662993756,185.21931659774776,185.75326600049243,173.43152360180184,189.58639455782313,194.00930786132812
957,192.0,201.15199980459056,201.21044152077596,202.64515661528415,210.91763450157077,190.52507936507936,190.55630493164062
960,192.0,202.83869278412237,202.8945862506347,202.61618767650828,212.20241513940198,200.38666666666668,195.41416931152344
964,192.0,195.927752374698,195.87853288726575,194.10139598587637,186.52772522917417,192.95396825396824,188.16738891601562
969,191.0,192.56908983660048,192.48993123971727,191.85852807895833,178.42445983866202,190.18938775510208,190.00839233398438
977,191.0,189.2084603370837,189.1619707572808,189.81670885750776,180.84583941221044,193.73102040816326,195.91107177734375
978,191.0,206.82204380258156,206.82729914389307,206.6999523748902,207.06404971605167,185.1880952380952,184.27789306640625
